log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.199324418540456,540000,13.046939086573335,463674.9683847142,0.15238533196712162,42,610.0,140.0,4.794658488449382,4.5956283406021035,8.757249207350014,7.070556077935984,6.072971331421154,79353,-0.6981224322908683,3.2577585013950543,8.4031947918844,7.910503448900647,14.810983322663724,1,0,9.0,7.0
12.971540487669746,430000,12.977951667126465,432765.66327504336,-0.00641117945672047,52,683.0,110.0,4.39511252172425,5.020119448023996,8.771560080402635,7.134423470806727,6.138915149317395,79353,-0.6981224322908683,3.5975233755728824,10.256832165888435,10.536095284094618,11.121019801895605,0,0,9.0,7.0
13.14020329553266,509000,13.068550662421785,473804.7814786761,0.07165263311087347,74,809.0,150.0,5.397152271598094,4.323540853196605,8.71678383936069,6.876234881211456,5.442417710521793,79353,-0.47556577257717614,1.715738232033669,7.587321192045085,4.070413462972196,8.270537344965696,0,1,9.0,7.0
13.180632285528304,530000,13.22693189735921,555115.7321349279,-0.04629961183090471,42,675.0,200.0,5.033852420355584,4.408215224058384,8.744011629680601,7.021391490569514,5.995150601006548,79353,-0.6981224322908683,5.692399372222663,10.241365357205206,9.259098178018581,12.02072816600134,1,0,9.0,7.0
13.146079904021645,512000,13.100328525091763,489103.07085544657,0.04575137892988178,44,600.0,140.0,5.010593457197105,4.431658328267606,8.74674058607265,7.036128416943897,5.99963178771503,79353,-0.6981224322908683,0.3769029774296397,11.64222129165454,9.469094622011772,11.442175916342833,0,1,9.0,7.0
13.028052697933088,455000,12.98191670215484,434485.0006529242,0.046135995778248805,43,611.0,100.0,5.024708377483653,4.89555851274286,8.756643280585227,7.0911137938658335,6.010146671384862,79353,-0.6981224322908683,8.138217360118324,5.465154600320517,8.296860237952457,13.086198711692276,1,0,9.0,7.0
13.038981768465277,460000,12.949227864223978,420511.8186671125,0.08975390424129791,53,615.0,100.0,3.728866884692163,5.166846120354111,8.779543292435282,7.133416264338565,6.2228396292221095,79353,-0.6981224322908683,2.428725010185703,15.20897025948203,13.561086120517132,9.476907969672446,0,1,9.0,7.0
13.025852477023484,454000,12.996684235881643,440948.88288339134,0.02916824114184069,52,640.0,120.0,4.1449803508656995,5.039597556907608,8.786396449315474,7.050058359841352,6.002812572760241,79353,-0.6981224322908683,2.2117143726529815,8.953818240410097,13.457546108039493,10.97901405999015,1,0,9.0,7.0
13.151922179645874,515000,13.116847806409526,497249.8059200348,0.03507437323634821,51,693.0,170.0,3.954489128843461,4.929251030940667,8.783849820868788,7.0518751751457005,6.014889430371431,79353,-0.6981224322908683,5.255316839502224,15.464344435198962,10.824668577383527,10.85475861711477,0,0,9.0,7.0
13.060487973686241,470000,13.036369853440283,458800.08680631244,0.02411812024595949,53,736.0,120.0,3.7149998261802497,4.514504295211606,8.77752437002136,7.028776771748875,5.986240813638318,79353,-0.6981224322908683,8.961933911029934,14.803994800038382,9.333241137932292,10.5335948735393,0,1,9.0,7.0
13.054084536651034,467000,13.021161251070927,451875.1713400794,0.03292328558010699,51,736.0,120.0,3.7149998261802497,4.514504295211606,8.77752437002136,7.028776771748875,5.986240813638318,79353,-0.6981224322908683,8.961933911029934,14.803994800038382,9.333241137932292,10.5335948735393,0,0,9.0,7.0
13.060487973686241,470000,13.004093298025168,444228.0332727839,0.056394675661073264,51,637.0000000000001,120.0,4.20445043552503,4.812263974357213,8.782029921376935,7.001363905419808,5.903145163869212,79353,-0.6981224322908683,0.6226350264124981,5.279883853079519,12.79994886409757,11.439305155025222,0,0,9.0,7.0
13.077366011473593,478000,13.037369470542886,459258.9405205618,0.03999654093070715,53,627.0000000000001,130.0,4.0656929158786115,4.283381349614312,8.786006473712542,6.94932589942007,5.767078635946767,79353,-0.6981224322908683,6.00712765984012,4.319794233541581,10.111404788896195,12.660211691663555,0,1,9.0,7.0
12.994530005894443,440000,13.025894733947204,454019.1850487163,-0.03136472805276037,52,627.0000000000001,130.0,4.0656929158786115,4.283381349614312,8.786006473712542,6.94932589942007,5.767078635946767,79353,-0.6981224322908683,6.00712765984012,4.319794233541581,10.111404788896195,12.660211691663555,1,0,9.0,7.0
13.047639831208393,464000,12.953474343166206,422301.3100797457,0.09416548804218669,53,627.0000000000001,110.0,3.6422558025721234,2.558463648299689,8.765326530603415,7.037849481518482,5.858124176237642,79353,-0.6981224322908683,0.6562181120302694,9.53731602582257,12.1307971547934,8.30696648930803,1,0,9.0,7.0
13.064734264567692,472000,13.018586478320799,450713.19202073803,0.04614778624689281,53,607.0,120.0,2.6318255577746474,4.524736083111361,8.774630839870225,6.98678880123009,5.922782361638846,79353,-1.2667656546939565,20.44479329882538,8.342294370864458,9.939861287989222,11.193480701463185,1,0,9.0,7.0
12.983101310070822,435000,12.951760022521817,421577.9704209301,0.03134128754900506,52,607.0,100.0,4.236669627842249,3.754862844055354,8.761268993763807,7.015890359951293,5.748928797297668,79353,-0.47556577257717614,7.86407384656478,10.568072175116104,10.406935865605256,9.508912704174177,0,0,9.0,7.0
13.019222618484815,451000,12.961158596493409,425558.88029485656,0.0580640219914057,53,630.0,100.0,3.641875517679211,4.277386855908921,8.767044884747701,6.983921756295279,5.847664636099722,79353,-1.2667656546939565,0.0,13.649734418349436,10.336788364400238,10.074031272651299,1,0,9.0,7.0
13.036805489042683,459000,12.99070431392099,438319.911331683,0.0461011751216934,52,641.9999999999999,110.0,3.609764638998669,4.53300405033047,8.768065368657076,6.971188682264353,5.855527396108867,79353,-1.2667656546939565,1.2967658283809684,12.341704246511185,10.264351247346362,10.662327011991199,1,0,9.0,7.0
13.081541382884074,480000,13.092277809199638,485181.2489095561,-0.010736426315563083,51,678.0,160.0,4.22600072280567,4.383092105651784,8.762602319218773,6.986867415593313,5.745764830896327,79353,-0.47556577257717614,10.394027595136718,4.830409534568257,12.1756224651036,10.649217232820954,0,0,9.0,7.0
13.102160670086809,490000,13.04432404760362,462464.02429617714,0.05783662248318816,62,817.0,140.0,5.410075577974552,4.545697595953957,8.716928701956336,6.904897990418257,5.5329784422041355,79353,-0.6981224322908683,4.11102410435759,3.5118261719708608,7.570039899503817,6.347401669056725,0,0,9.0,7.0
13.180632285528304,530000,13.039607698615695,460288.01799936336,0.14102458691260833,64,814.0,130.0,5.4357416459238515,4.7022706537855425,8.716760567784995,6.9251231724630635,5.583940091874362,79353,-0.6981224322908683,2.3457907316061575,4.194497628794017,7.167126725893182,5.944297494607994,0,1,9.0,7.0
13.005829561148378,445000,12.976722030231235,432233.845686765,0.029107530917143132,62,635.0,120.0,4.3607445243561545,4.549533905796492,8.765020869072845,7.113898002833119,5.991489800039124,79353,-0.6981224322908683,0.0,8.70921128867444,12.621416455553746,9.9024969384287,1,0,9.0,7.0
13.151922179645874,515000,13.045311561181554,462920.9393672627,0.10661061846431985,63,809.0,137.0,5.566230323963241,5.303600392574848,8.721227795894983,7.035893799225411,5.704138246361942,79353,-0.47556577257717614,1.1110137851756192,5.482686529169463,9.028945994352812,5.924632961312371,0,1,9.0,7.0
13.034624463096321,458000,13.042765207995553,461743.6786553249,-0.008140744899231438,62,809.0,140.0,5.566230323963241,5.303600392574848,8.721227795894983,7.035893799225411,5.704138246361942,79353,-0.47556577257717614,1.1110137851756192,5.482686529169463,9.028945994352812,5.924632961312371,0,0,9.0,7.0
13.017002861746503,450000,12.948697698951944,420288.936991658,0.06830516279455823,52,646.9999999999999,103.0,4.354914896260733,3.5171357473368583,8.760032671452667,7.076361793840198,5.839854455460096,79353,-0.6981224322908683,4.440165155779809,12.194617573745939,9.904776231687297,7.647196273753066,1,0,9.0,7.0
13.102160670086809,490000,12.944917489002231,418703.15575169737,0.15724318108457858,52,976.0,110.0,4.870650956057014,4.428373998316243,8.752708619119394,7.108415143440179,5.73665262425291,79353,-0.6981224322908683,8.060542024690335,11.59960080866349,6.955707791787143,8.760968316508048,1,0,9.0,7.0
12.983101310070822,435000,12.977495997560037,432568.5100546666,0.005605312510783812,63,809.0,110.0,5.631174850992477,5.384444601651727,8.725551027265729,7.073604113492277,5.571539430421035,79353,-0.47556577257717614,10.033604235392417,5.435469012456534,6.515251325764301,8.081304453659179,1,0,9.0,7.0
12.987688474077727,437000,12.953275766292903,422217.459131703,0.034412707784824026,62,809.0,100.0,5.659123498481232,5.399120308567541,8.726877047285553,7.08548051410484,5.528364704987425,79353,-0.47556577257717614,9.543201440131687,4.691170378230549,5.956769400352899,8.435163114538941,0,0,9.0,7.0
13.054084536651034,467000,13.016260836345147,449666.21242413524,0.037823700305888254,51,890.0,120.0,5.796866675945791,5.375124680658123,8.703553430354274,6.994737307807781,5.675615224882926,79353,-0.47556577257717614,4.237622182031566,8.230407058101182,5.287453828384681,6.049646450299566,0,0,9.0,7.0
13.077366011473593,478000,13.03565888896158,458474.01216924464,0.04170712251201289,62,809.0,140.0,5.655343085648418,5.445792703943572,8.729967062241823,7.1151401558248235,5.492943698960391,79353,-0.47556577257717614,2.2250600120367623,6.417030045904812,5.345371442407421,9.178344613239778,0,0,9.0,7.0
13.019222618484815,451000,12.95929572253696,424766.85568987107,0.059926895947856204,52,883.0,100.0,5.798018630567234,5.598233486217755,8.715244357712542,7.075219698654069,5.40647434535542,79353,-0.47556577257717614,5.0768924498047685,7.935435883721804,5.129251766212524,7.736638458677366,1,0,9.0,7.0
12.94919975839514,420500,12.93104835110052,412936.1878222683,0.01815140729462157,61,928.0,100.0,5.07317604696739,4.609340948260591,8.746135996710683,7.066322183461334,5.504457930059605,79353,-0.6981224322908683,14.362970791082425,5.388538120912694,8.164052940721076,9.700522376235241,0,0,9.0,7.0
13.003579841414362,444000,12.979826855367891,433577.94170757243,0.023752986046471067,53,610.0,110.0,5.894324950333629,5.648439041952008,8.70665334026405,7.076020994139915,5.329510263996427,79353,-0.47556577257717614,8.058843183884946,6.03928759311657,7.174464343247279,6.991517912135213,1,0,9.0,7.0
13.056223574899784,468000,12.974348797384812,431209.2703856117,0.08187477751497191,51,607.0,110.0,5.710017163136824,5.495103100852722,8.724846883640232,7.146039777768682,5.156940072319295,79353,-0.47556577257717614,3.327426324466861,7.904011412971314,8.004775436653516,8.653944510317823,0,0,9.0,7.0
13.038981768465277,460000,12.97181532468762,430118.19615928223,0.06716644377765697,53,610.0,100.0,5.954009107809942,5.69335959955325,8.701713150377934,7.0778988995488605,5.290418900125533,79353,-0.47556577257717614,11.486140779066309,5.66713039725617,6.718551458467943,6.878022654394421,0,1,9.0,7.0
13.056757620306335,468250,12.9915906879272,438708.5989433416,0.06516693237913554,53,736.0,120.0,5.645072076125863,5.40944388844355,8.727131976279578,7.142044204108078,5.128299055676806,79353,-0.47556577257717614,3.3961698684538444,9.584322118584392,7.358266818270537,8.62847167720069,1,0,9.0,7.0
13.005829561148378,445000,13.155602472907523,516898.8430361163,-0.14977291175914537,53,610.0,190.0,5.954523220153417,5.718297991161583,8.703588461590488,7.089737727952199,5.264094355451191,79353,-0.47556577257717614,9.671700103482227,5.598649443977609,7.6595708373679585,6.60240292248783,1,0,9.0,7.0
12.80765263256463,365000,13.356985827100857,632215.6460923861,-0.549333194536228,62,420.0,285.0,5.247210736405,4.885076220686752,8.741581712550884,7.063221325192747,5.332955460909546,79353,-0.47556577257717614,3.453878330536364,4.032937840410577,8.59012085226653,9.76440356980438,0,0,9.0,7.0
12.80765263256463,365000,13.356985827100857,632215.6460923861,-0.549333194536228,62,420.0,285.0,5.247210736405,4.885076220686752,8.741581712550884,7.063221325192747,5.332955460909546,79353,-0.47556577257717614,3.453878330536364,4.032937840410577,8.59012085226653,9.76440356980438,0,0,9.0,7.0
13.028052697933088,455000,13.020234312288794,451456.5047881903,0.007818385644293956,54,913.0,110.0,5.777746148191235,5.351413718280915,8.69919070280704,6.956106940261323,5.509394699765627,79353,-0.47556577257717614,4.130914400264705,5.974435185106426,5.002059367185244,6.403809640025821,0,1,9.0,7.0
12.765688433465597,350000,12.975969553104523,431908.72194392595,-0.21028111963892637,73,1072.0,100.0,4.944575271018934,2.844313419797192,8.653692650023455,6.827027562960612,3.0401912908811175,79353,-0.47556577257717614,18.842633583049395,13.327722198382558,12.54460265313631,11.328674167335375,1,0,9.0,7.0
13.16158409055761,520000,13.115548908560081,496604.34849886445,0.04603518199752897,53,610.0,170.0,5.460784132960766,5.263396969036539,8.681686822072916,6.924209494835768,5.172505906415191,79353,-0.47556577257717614,9.520521973142484,5.761497307890149,5.540849791493504,7.030133722852231,1,0,9.0,7.0
13.081541382884074,480000,12.97682955565528,432280.32431308145,0.1047118272287932,73,981.0,119.0,5.38420642494591,5.024385384983559,8.663581700836083,6.928123996705167,4.850600996127852,79353,-0.47556577257717614,12.349309041429615,12.295805430734493,7.316917016709996,6.921722151491659,1,0,9.0,7.0
13.38779984090879,652000,13.357645452331532,632632.8090542577,0.03015438857725955,13,707.0,184.0,5.1146494412420225,5.075680503501268,8.620346684757001,6.896185493592056,2.9758922096570704,79353,-1.3610363454787622,0.0,1.1712378238017997,3.2471156891090702,5.115867972711401,1,0,9.0,7.0
13.038981768465277,460000,12.952835042792511,422031.41897433414,0.08614672567276531,72,812.0,117.0,5.586085216678183,5.045332475217582,8.649743338579247,6.979368477438499,4.873182181953446,79353,-0.47556577257717614,0.0,7.6314209287021875,4.719312666061186,7.400294087412727,0,0,9.0,7.0
13.028052697933088,455000,13.112778728185496,495230.5685663442,-0.08472603025240824,73,812.0,185.0,5.636868649020603,5.097841897314116,8.646950995838882,6.983054331446568,4.861056581989579,79353,-0.47556577257717614,0.0,8.569203414137442,4.3112062465290135,7.391868961276906,1,0,9.0,7.0
12.936033799212835,415000,12.981241966047804,434191.9368165132,-0.04520816683496977,72,880.0,130.0,5.972278382958805,5.859464520257277,8.678857399016573,7.079658577281025,5.328172115769652,79353,-0.47556577257717614,0.16001341771608749,4.619382432916043,5.430394054875343,6.003956077600966,0,0,9.0,7.0
13.567049198665774,780000,13.516141922900772,741286.0950147572,0.050907275765003285,12,665.0,247.0,4.861677019657681,4.840297890392025,8.612721355192638,6.914219084706607,3.634276660422574,79353,-1.3610363454787622,3.018770786268805,0.436650350976964,1.366263053540211,3.78273865009446,1,0,9.0,7.0
13.043320170063875,462000,12.983850318077353,435325.94053363806,0.05946985198652141,72,880.0,130.0,5.809758278445856,5.442703911725958,8.650549501078762,7.044292875344822,5.273235376910261,79353,-0.47556577257717614,2.4041983503272153,5.981711767242491,5.778714622514339,6.256709315131256,0,0,9.0,7.0
13.42984807715229,680000,13.46278318120417,702768.7583593234,-0.0329351040518805,12,640.0,219.0,4.92121028438269,5.390462792115897,8.599041751344219,6.808505746065123,4.1045050954036535,79353,-1.3610363454787622,1.2470760637077007,0.5506319003302429,0.20100899524428395,5.597814557084649,0,0,9.0,7.0
13.564481803160529,778000,13.545682440230717,763510.7170115982,0.01879936292981204,13,700.0000000000001,261.0,5.098876539747838,5.188157908956661,8.611888722470816,6.842467193151128,3.5245045239001462,79353,-1.3610363454787622,0.0,0.5105035492615613,0.7359359743363303,4.98694187632178,1,0,9.0,7.0
13.415032991367148,670000,13.480006544614335,714977.6372505287,-0.06497355324718623,13,640.0,231.0,4.7719144403057925,5.360248050419639,8.59550329589542,6.827391876758266,4.420967222057142,79353,-1.3610363454787622,2.3181346018259235,0.6452588714449662,0.1931556925883119,7.088061493658603,1,0,9.0,7.0
13.623138665316818,825000,13.49406640322278,725101.1223563993,0.12907226209403727,13,700.0000000000001,245.0,4.131138574647611,5.778165653751566,8.573765419202854,6.818021137868522,5.15386747026799,79353,-1.3610363454787622,0.3263131914457089,0.11800197125147419,5.65379734231756,9.710248025174947,1,0,9.0,7.0
13.444446876573442,690000,13.54498624276726,762979.3477775116,-0.10053936619381756,14,688.0,253.0,4.131053120707765,5.537580489686712,8.580214414836599,6.856143008990435,4.86350412266159,79353,-1.3610363454787622,0.5058107224893393,0.18527545234357298,9.540448570838144,7.652212903566075,0,1,9.0,7.0
