log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
12.971540487669746,430000,13.01241127584348,447938.522690501,-0.04087078817373411,62,809.0,120.0,5.617988855731606,4.740742586362281,8.707851460271057,6.857149646416779,79353,-0.47292807796770653,0.899615229415584,1.5561263649948391,0.4608947846733106,0.7656947696905347,0.6033477072032484,0.4146638601353747,6.251724487350246,0,0,9.0,7.0
12.948009990259552,420000,12.957634002807868,424061.598357805,-0.00962401254831631,51,847.0,110.0,4.3672702389881595,4.1587502636488995,8.68129555609382,6.745466748587509,79353,-0.47292807796770653,2.4911592140871184,0.2801308914021702,3.340834288205742,1.442881212383453,1.1355815290979214,1.8218867506820424,7.8364388961388425,0,0,9.0,7.0
13.122363377404328,500000,13.03857321935885,459812.1057956616,0.08379015804547806,62,827.0,130.0,5.516677141883469,4.712149869075453,8.712556552694004,6.902004522131852,79353,-0.47292807796770653,3.055909328830138,0.7319000750042295,0.2232206542239173,0.6772644548414707,0.5176887751340363,1.7246787488701505,2.8102998842949622,1,0,9.0,7.0
13.060487973686241,470000,13.023536812532855,452949.90462478413,0.036951161153386716,52,701.0,130.0,5.282103880996685,4.664180721463035,8.694010283749876,6.826982767082936,79353,-0.47292807796770653,1.6656870352637656,1.306362199141819,0.7200415844170521,0.2452130266638976,0.4946088606511328,0.48815908797466,6.638701890048305,0,0,9.0,7.0
13.049792684569493,465000,13.030304760891958,456025.8433446137,0.01948792367753438,53,607.0,130.0,4.654172819977545,4.504067407826876,8.679211134090998,6.789249112066856,79353,-0.47292807796770653,1.6323062891244688,0.2593600302552207,1.7799850498779968,4.6294059159639716,2.2909663115102927,1.4650480356865814,4.626944682468816,0,1,9.0,7.0
12.886641043883259,395000,12.998754357921367,441862.64635887416,-0.1121133140381092,52,673.0,116.0,5.233752241234711,4.806799429604774,8.687559709930794,6.853344078974625,79353,-0.47292807796770653,3.322391883205634,0.1901217433169001,0.3381181768324586,0.8427046853901913,1.5887311202401058,1.1464719006416786,2.9780857080741723,0,0,9.0,7.0
13.122363377404328,500000,13.126928051439688,502287.5540148851,-0.004564674035359997,52,766.0,180.0,4.659878248642815,3.92906236093435,8.66018971916754,6.794655063637884,79353,-0.47292807796770653,1.756328559298294,2.2567276368149405,3.022050966233227,2.165929652105237,1.6858363827104228,1.793253592746607,3.946911412751758,1,0,9.0,7.0
13.028052697933088,455000,12.991718330239527,438764.60029734357,0.036334367693561756,61,607.0,100.0,4.665382310176253,4.459610201055352,8.738068699302731,6.935895163190785,79353,-0.6951942593032918,0.288024525893813,0.8227151420947558,0.0805376811366741,0.6576385646336959,1.1415097235026013,0.6833470574815114,4.783704079015656,0,0,9.0,7.0
13.028052697933088,455000,13.016072424978663,449581.4981794048,0.01198027295442533,53,721.0,100.0,4.911169857852767,4.397234132248183,8.733305095853387,6.938791935648971,79353,-0.6951942593032918,2.541535500900823,0.7295416033868612,0.4320075176589626,0.3253099495429248,0.8668505588734173,0.8627883216627819,1.4339116923888968,0,1,9.0,7.0
12.89921982609012,400000,12.926636990713542,411118.58946919936,-0.0274171646234218,53,615.0,90.0,3.7394059232236208,5.005147454073434,8.776637459555504,7.1191032658310895,79353,-0.6951942593032918,0.4064289588333472,0.2314026941608899,0.9513186023407758,0.0569150121358745,2.372873966214033,0.8667285809058922,9.15693160059868,1,0,9.0,7.0
12.994530005894443,440000,13.009607593159348,446684.4041076695,-0.015077587264905712,63,809.0,110.0,5.313787827434683,4.1438062729314495,8.719724390646702,6.886113411263781,79353,-0.47292807796770653,1.5535786442695283,1.474119469810134,0.2953398326319802,0.1256176921775048,0.8846395459689413,0.5185440105595376,1.71249949333832,0,1,9.0,7.0
13.199324418540456,540000,13.036826077029813,459009.4499833709,0.1624983415106423,42,610.0,140.0,4.794658488449382,4.5956283406021035,8.757249207350014,7.070556077935984,79353,-0.6951942593032918,0.0,1.666326897529702,0.9856039906466392,0.6342440335784865,1.0222396041505393,0.8137481405676343,24.284553732507955,1,0,9.0,7.0
12.971540487669746,430000,12.987629508632546,436974.2328601487,-0.016089020962799946,52,683.0,110.0,4.39511252172425,5.020119448023996,8.771560080402635,7.134423470806727,79353,-0.6951942593032918,0.4623054565741744,0.5207070180754204,1.9199780858343984,1.7939714576745749,0.5121007093650031,1.7714777516482747,1.0800389442173841,0,0,9.0,7.0
13.14020329553266,509000,13.088472271621855,483338.382208087,0.05173102391080482,74,809.0,150.0,5.397152271598094,4.323540853196605,8.71678383936069,6.876234881211456,79353,-0.47292807796770653,1.0484684727771478,1.4356322617960984,0.5645492956070766,0.0597788135287716,0.8269116082254315,0.5042484838800563,1.7343051292910014,0,1,9.0,7.0
13.180632285528304,530000,13.22719305195033,555260.72208855,-0.04656076642202518,42,675.0,200.0,5.033852420355584,4.408215224058384,8.744011629680601,7.021391490569514,79353,-0.6951942593032918,0.8177065796663476,0.3004318026563841,0.6898234426111679,0.5384866916344796,0.3817851574108725,1.639285990159233,4.727157343559508,1,0,9.0,7.0
13.146079904021645,512000,13.103152295015782,490486.13720824826,0.04292760900586296,44,600.0,140.0,5.010593457197105,4.431658328267606,8.74674058607265,7.036128416943897,79353,-0.6951942593032918,0.6030113405744671,0.791309347406482,0.7594355183037026,0.0842618931055093,0.4385916713226694,2.0233546560169224,4.321342742665974,0,1,9.0,7.0
13.028052697933088,455000,12.985412183112361,436006.3921474555,0.04264051482072673,43,611.0,100.0,5.024708377483653,4.89555851274286,8.756643280585227,7.0911137938658335,79353,-0.6951942593032918,0.6644735260331173,0.5470579670062666,0.3807634271190765,1.390479982531387,1.0322684766428494,1.5309664236172766,3.3108055898936835,1,0,9.0,7.0
13.038981768465277,460000,12.954197186787033,422606.6782412209,0.08478458167824499,53,615.0,100.0,3.728866884692163,5.166846120354111,8.779543292435282,7.133416264338565,79353,-0.6951942593032918,1.1931120349258877,0.4828943920374849,1.160844901310993,1.0450925695838098,0.9461162586898118,0.8120421481820768,2.0485833546586907,0,1,9.0,7.0
13.025852477023484,454000,13.006480497163396,445289.7608243303,0.01937197986008786,52,640.0,120.0,4.1449803508656995,5.039597556907608,8.786396449315474,7.050058359841352,79353,-0.6951942593032918,0.0,0.0,0.0,0.0,0.0,0.0,0.2875446472404659,1,0,9.0,7.0
13.151922179645874,515000,13.116969959993206,497310.55047581927,0.03495221965266897,51,693.0,170.0,3.954489128843461,4.929251030940667,8.783849820868788,7.0518751751457005,79353,-0.6951942593032918,0.0,0.0,0.0,0.0,0.0,0.0,0.2575108081471113,0,0,9.0,7.0
13.060487973686241,470000,13.03754531712449,459339.7067363466,0.022942656561751013,53,736.0,120.0,3.7149998261802497,4.514504295211606,8.77752437002136,7.028776771748875,79353,-0.6951942593032918,0.0,0.0856115999982706,0.0391950628115091,0.0025992603087043,0.0958036519304131,0.0434397507276012,0.4155308241560107,0,1,9.0,7.0
13.054084536651034,467000,13.02058342058005,451614.1395113463,0.03350111607098499,51,736.0,120.0,3.7149998261802497,4.514504295211606,8.77752437002136,7.028776771748875,79353,-0.6951942593032918,0.0,0.0578668323038646,0.0332093399024794,0.0416889234800675,0.0756426440152145,0.0374847299998693,0.34656095772990403,0,0,9.0,7.0
13.060487973686241,470000,13.020394601667482,451528.874270722,0.04009337201875911,51,637.0000000000001,120.0,4.20445043552503,4.812263974357213,8.782029921376935,7.001363905419808,79353,-0.6951942593032918,0.0,0.0,0.0724868018007138,-1.696586574928486e-11,6.335466578995008e-12,0.0,0.1761371425600054,0,0,9.0,7.0
13.077366011473593,478000,13.052703376405727,466355.4433858904,0.02466263506786638,53,627.0000000000001,130.0,4.0656929158786115,4.283381349614312,8.786006473712542,6.94932589942007,79353,-0.6951942593032918,0.1082242500053481,0.0379906572207141,0.0409287620965743,0.0,0.087383862440577,0.0454953900043751,0.5357911520598612,0,1,9.0,7.0
12.994530005894443,440000,13.03745878484103,459299.96074231964,-0.042928778946587406,52,627.0000000000001,130.0,4.0656929158786115,4.283381349614312,8.786006473712542,6.94932589942007,79353,-0.6951942593032918,0.0,0.4249657364802251,0.4653454194196391,0.0214782305413872,0.185239131280409,0.371478291486908,4.788712060343408,1,0,9.0,7.0
13.047639831208393,464000,12.971661628598586,430052.09375468065,0.07597820260980766,53,627.0000000000001,110.0,3.6422558025721234,2.558463648299689,8.765326530603415,7.037849481518482,79353,-0.6951942593032918,0.6117430391910222,0.2265177416670774,0.6773772956797254,1.5198700374714271,0.938429154210551,1.140917172221932,6.713576559347141,1,0,9.0,7.0
13.064734264567692,472000,13.017970674897342,450435.726734899,0.04676358967035023,53,607.0,120.0,2.6318255577746474,4.524736083111361,8.774630839870225,6.98678880123009,79353,-1.2631355181730668,2.114205740043106,0.8976640579730404,0.9192214442265264,1.18812327720994,1.5575532138215855,0.72462220253891,5.363285864965575,1,0,9.0,7.0
12.983101310070822,435000,12.956744780339195,423684.68086303247,0.026356529731627977,52,607.0,100.0,4.236669627842249,3.754862844055354,8.761268993763807,7.015890359951293,79353,-0.47292807796770653,0.7144144016675215,0.4177225008557448,0.659697299055356,1.5245961623354047,0.6396084095440135,1.042713226309968,4.926170582511618,0,0,9.0,7.0
13.019222618484815,451000,12.966894158657256,428006.71284458425,0.05232845982755914,53,630.0,100.0,3.641875517679211,4.277386855908921,8.767044884747701,6.983921756295279,79353,-1.2631355181730668,1.0483522226101785,0.2316065918433548,0.1655258999636563,0.2715652089878303,0.1887661789011945,0.6753070976072971,6.142309070158203,1,0,9.0,7.0
13.036805489042683,459000,12.995808757675142,440563.01068224374,0.04099673136754112,52,641.9999999999999,110.0,3.609764638998669,4.53300405033047,8.768065368657076,6.971188682264353,79353,-1.2631355181730668,0.523265862356812,1.084408580509226,0.1245150167946778,0.2134434986553622,0.220066886006405,1.1744783894895563,6.165768184927569,1,0,9.0,7.0
13.081541382884074,480000,13.102564918454735,490198.12174278137,-0.021023535570661306,51,678.0,160.0,4.22600072280567,4.383092105651784,8.762602319218773,6.986867415593313,79353,-0.47292807796770653,1.0310843616447192,0.4302957774959866,1.0436155988333382,1.627473616601036,0.5788743458806485,0.96679586261679,5.172009286680783,0,0,9.0,7.0
13.102160670086809,490000,13.061622056808345,470533.32142564154,0.04053861327846339,62,817.0,140.0,5.410075577974552,4.545697595953957,8.716928701956336,6.904897990418257,79353,-0.6951942593032918,1.5687768786384937,0.9552938785824232,0.6257935993819456,0.3131074812933662,0.5445150676853824,0.4362871738198769,5.410879566835975,0,0,9.0,7.0
13.180632285528304,530000,13.05899430531989,469298.49990249064,0.12163798020841346,64,814.0,130.0,5.4357416459238515,4.7022706537855425,8.716760567784995,6.9251231724630635,79353,-0.6951942593032918,2.1945296211286083,0.4961809186997435,0.9368671315659924,0.1851544517547119,0.2185678697329234,0.8518828586247357,5.736622160736698,0,1,9.0,7.0
13.005829561148378,445000,12.992425794700216,439075.12048671,0.013403766448162713,62,635.0,120.0,4.3607445243561545,4.549533905796492,8.765020869072845,7.113898002833119,79353,-0.6951942593032918,0.6404010855106408,1.2427564684738124,0.8942687873011932,1.4906698296546186,1.1010381050247962,0.6724542331779808,3.843182402500658,1,0,9.0,7.0
13.034624463096321,458000,13.063056975704558,471208.9832238625,-0.02843251260823773,62,809.0,140.0,5.566230323963241,5.303600392574848,8.721227795894983,7.035893799225411,79353,-0.47292807796770653,0.0,0.7289660242961625,1.2715411573121906,1.163536728255863,1.302034299396039,0.6687671828217082,3.7690828635530567,0,0,9.0,7.0
13.151922179645874,515000,13.06713450811733,473134.27567980846,0.08478767152854295,63,809.0,137.0,5.566230323963241,5.303600392574848,8.721227795894983,7.035893799225411,79353,-0.47292807796770653,0.0,0.7289660242961625,1.2715411573121906,1.163536728255863,1.302034299396039,0.6687671828217082,3.7690828635530567,0,1,9.0,7.0
13.017002861746503,450000,12.954868261920542,422890.37425426656,0.0621345998259617,52,646.9999999999999,103.0,4.354914896260733,3.5171357473368583,8.760032671452667,7.076361793840198,79353,-0.6951942593032918,1.5687012255178363,0.0607887694847201,0.6367470807135888,0.7573492986513429,0.6643321386597633,1.3305246635539247,5.2399772806692955,1,0,9.0,7.0
13.102160670086809,490000,12.947853186643012,419934.1476441325,0.1543074834437964,52,976.0,110.0,4.870650956057014,4.428373998316243,8.752708619119394,7.108415143440179,79353,-0.6951942593032918,1.3649369461789185,0.4816301218781535,0.5764124617622488,0.8453777841885466,0.7014817076184875,1.2453162810732956,5.117912651528369,1,0,9.0,7.0
12.983101310070822,435000,12.986183474087888,436342.8096642105,-0.003082164017065042,63,809.0,110.0,5.631174850992477,5.384444601651727,8.725551027265729,7.073604113492277,79353,-0.47292807796770653,0.9337726541611984,0.7147857715954832,0.5703008712028936,0.8910466598056594,0.8289175376046611,1.713229090391086,3.409067179172321,1,0,9.0,7.0
12.987688474077727,437000,12.962956219187273,426324.56259339966,0.02473225489045408,62,809.0,100.0,5.659123498481232,5.399120308567541,8.726877047285553,7.08548051410484,79353,-0.47292807796770653,1.6232365423144477,0.0873512605339587,0.968123655326707,0.7876205621279794,0.8456997786130607,1.6544250612930886,3.524447299806426,0,0,9.0,7.0
13.054084536651034,467000,13.024892051019359,453564.1759160195,0.029192485631675126,51,890.0,120.0,5.796866675945791,5.375124680658123,8.703553430354274,6.994737307807781,79353,-0.47292807796770653,2.109198573607344,0.8180668533811079,0.934114031523798,1.5508882174699845,1.192913258732898,1.2554106988057117,6.249142898796037,0,0,9.0,7.0
13.077366011473593,478000,13.04857610634734,464434.6351017416,0.02878990512625318,62,809.0,140.0,5.655343085648418,5.445792703943572,8.729967062241823,7.1151401558248235,79353,-0.47292807796770653,1.663848269602921,0.8771064941577895,0.8338873058436157,0.1829321570940742,1.2748538458179148,1.033209947632848,4.000757560841752,0,0,9.0,7.0
13.019222618484815,451000,12.96887340863951,428854.6840200311,0.05034920984530385,52,883.0,100.0,5.798018630567234,5.598233486217755,8.715244357712542,7.075219698654069,79353,-0.47292807796770653,1.896731641571333,0.6828729945900598,0.5705582601390626,2.544320766312515,1.363018052981129,0.9913152361418972,5.192767043259257,1,0,9.0,7.0
12.94919975839514,420500,12.937067274586697,415429.1139813251,0.012132483808443464,61,928.0,100.0,5.07317604696739,4.609340948260591,8.746135996710683,7.066322183461334,79353,-0.6951942593032918,1.3008602425621316,0.5699280932109124,0.1868317658065524,0.8064234340026618,1.4530374426977797,1.560157250825814,3.917637975517185,0,0,9.0,7.0
13.003579841414362,444000,12.985590876001098,436084.31035068305,0.017988965413263926,53,610.0,110.0,5.894324950333629,5.648439041952008,8.70665334026405,7.076020994139915,79353,-0.47292807796770653,1.7958178016434594,0.4525798453564184,1.710202306562078,0.9094882798372728,2.063451500356245,0.6775926176367242,5.774114966808795,1,0,9.0,7.0
13.056223574899784,468000,12.978125345215503,432840.8317158087,0.078098229684282,51,607.0,110.0,5.710017163136824,5.495103100852722,8.724846883640232,7.146039777768682,79353,-0.47292807796770653,1.1992416868078175,2.647853570415906,0.8155308758873872,0.6963562927973613,1.2808325811188508,0.6203790155961494,4.704377458720716,0,0,9.0,7.0
13.038981768465277,460000,12.969468488294254,429109.9626653638,0.0695132801710228,53,610.0,100.0,5.954009107809942,5.69335959955325,8.701713150377934,7.0778988995488605,79353,-0.47292807796770653,1.0310843616394636,0.541715710671313,1.056195730097855,2.8017904975222656,1.0730577379385582,1.8917126025822515,7.304927931726419,0,1,9.0,7.0
13.056757620306335,468250,12.997814314735628,441447.4715608252,0.05894330557070786,53,736.0,120.0,5.645072076125863,5.40944388844355,8.727131976279578,7.142044204108078,79353,-0.47292807796770653,1.7958178015642088,0.3434801950832661,1.2433559223534003,1.0610936217931195,1.1769563786757524,0.7756542962077257,5.80493001418342,1,0,9.0,7.0
13.005829561148378,445000,13.16011860866593,519238.5075293241,-0.15428904751755274,53,610.0,190.0,5.954523220153417,5.718297991161583,8.703588461590488,7.089737727952199,79353,-0.47292807796770653,1.1991780864837396,2.6503469074267025,0.979949258550608,1.054908541536937,1.9169401769583847,0.9326872971149528,4.677468225626912,1,0,9.0,7.0
12.80765263256463,365000,13.37397097628652,643045.6373014194,-0.5663183437218908,62,420.0,285.0,5.247210736405,4.885076220686752,8.741581712550884,7.063221325192747,79353,-0.47292807796770653,1.795753077268812,0.4526445697694061,1.055405830373224,0.7998380785247259,1.050982109036213,0.3596589472111918,4.058525575706284,0,0,9.0,7.0
12.80765263256463,365000,13.373467462289348,642721.9363230434,-0.565814829724719,62,420.0,285.0,5.247210736405,4.885076220686752,8.741581712550884,7.063221325192747,79353,-0.47292807796770653,0.5376214691572817,1.299076860185958,0.1539465576091356,0.5787290805947846,1.803991635653618,1.4061262133507415,3.9464500398711984,0,0,9.0,7.0
